ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
13,0.7052724850624731,0.2658357447809006,0.7099611634708777,0.6035753922403734,-1.370412804826527,1.4204123652312632,0.7204203571835558,0.5944512787925453,1.116590846968765,1.7079442835606191
14,-0.5913502050786166,0.16399987189877147,0.338684546113456,-0.49126978879563865,2.6318093798914126,-0.396283807063907,0.32092549127701586,0.25854054145520544,-0.952458341765853,-0.40717485062847797
15,0.7364630331606219,1.8473215201275919,0.7137690115656671,1.5497247584074625,-0.2107656140106386,0.7687602130506657,0.6674347490456471,0.9652072854018853,0.5953046012798014,-0.9320323859037842
16,-0.23509017089619325,-0.5003771103805527,0.4170981798893337,-0.4272597348099441,0.5530673260205121,-0.9667574901915286,0.41255767161415874,-0.008455297519326126,-1.0167326060365949,0.46441925299846387
17,-1.2137105178567815,-0.7475163766403077,-0.0874470257907409,-1.5578460793483573,-0.7936836458716263,0.035744730256921535,-0.08626591533833095,-0.7967837812970663,-0.16780446273075847,-1.0547017159930225
18,-0.13154610876802514,-0.23568677352670164,0.4485788288042328,-0.04157920930263625,-0.05001088803167372,0.14520701801566824,0.48778395652283185,1.1825397128755735,-0.16382618000581298,-0.37123876817504603
19,0.012045096481520391,0.004130982955690808,0.8347226625925677,-0.8401451378140052,1.739507416793596,-0.9959726879053594,0.8262372197583437,1.0272565486011183,-1.39482640082771,1.1049621162331507
20,-0.19046839284543024,-1.0728899682580715,0.4704796694070324,-0.8430711735269892,-0.7768549738939877,-0.46858791105633996,0.4905824102668166,0.4083512959481505,-0.7967007262881569,-1.005827468994648
21,-0.4101065412995511,-2.0037691852800052,0.27911816047060795,-0.8165433952034878,1.7855870692979872,-1.576928930649744,0.27643145112992284,0.20610824085471477,-0.7614501741413784,0.5484310436340035
22,0.46221160133274747,0.5920440714459234,0.07808998954405172,1.1631494947069292,1.3724717815240581,1.1488881097248644,0.11956580219999159,0.3682511864045847,0.5315011447728001,1.6644028072777763
23,1.125137600690905,0.9216904968909091,0.7861196491153877,0.9470823120993798,1.5401444267854312,0.05541177787942985,0.8026253323695409,0.9213470283635881,0.13457761215205963,1.0784129952440433
24,0.1302101753937264,0.28952743647859125,0.15726397393989702,0.5143917582776826,-0.9979699270568102,0.532936462450891,0.1083899599152669,0.048904025615774706,-0.13811870398820036,0.3198993308861771
25,-1.0378686135423132,-0.7910163490382892,0.03636822536501709,-0.7502118583380708,-0.5554369941199778,-0.3594529191746137,-0.011235215598769187,-0.9186919778756916,-0.17380576096511444,0.0025728553515839084
26,-0.355895685824662,0.06973610959652983,0.37369876835040994,-0.3322965757612763,-0.31179646868923444,-0.17390747225081138,0.39250226265178745,-0.612457526565131,0.18447894724192332,-1.249787502389177
27,0.9709886279365683,0.7192086542177756,0.14485151672495192,1.4165538602966896,-1.3632863319352448,0.10002705474499625,0.13527710597383452,0.057221425043012364,0.6121842173339315,-1.3035273290025302
28,-0.008380902978033067,-0.5523921014139656,-0.05006642176458876,-0.6287934673058935,-1.1607905815202684,-0.1877397637447254,-0.03926627059235467,-0.6715525275396531,0.6085266670382012,0.7604853209454793
29,-0.7828955458813818,-0.998165857018882,-0.009487469138611771,-0.7372744277062809,-0.4408278734960729,-0.9607287809506256,0.017097146276959838,-0.8736511867251431,-0.6140736229169473,0.19932088749056673
30,-0.02263528090559627,0.6289400816881601,-0.6199408308123967,-0.29616849844558785,-1.7278389315025446,0.5426290672039853,-0.6491431165661601,-0.43500763912506424,0.11530793919893717,-1.3080321893591271
31,-1.2568037061415007,-0.43643243941687493,0.1767481490451641,-0.5056097820005939,1.0684255749177773,-1.0364361559605864,0.1686005899218546,0.010055672490407787,-1.9600821468127345,0.4329228627913345
32,-1.0965809352377016,-0.48559707168200106,0.10202808220876933,-1.1884401161124414,0.3783314869543084,-1.2522807156477302,0.09136876411694447,-0.15487274817556368,-0.7570645440798626,0.35595473523169524
33,0.5949555454901774,0.793738054042053,-0.5952073413067515,0.759211473635133,0.14009553025952498,0.15217821816169172,-0.5885296868329158,0.17663879220958648,0.6505571940121876,-0.520992332046361
34,1.0174770033759355,0.8807938882256311,0.39211022434454007,0.346398616971064,-0.9751948034620334,0.5249177134639136,0.3618493091749821,1.5547640697650285,0.09244846424395561,-0.4693213634696354
35,-0.6715399287677469,-1.0155672882848519,0.10318917874667613,-0.7282303173206938,0.11179195352009676,-0.15335349320847802,0.07204283497450167,-0.9187378333329449,-2.129934837709101,0.13915420019732663
36,1.3472547368145136,0.2420521060261685,0.45649775099255424,0.6795555923246394,0.7975554347078336,0.3431200063664761,0.48066571358431587,1.033184586011077,-0.6052200357532611,0.9230513024446931
37,0.16991772026843605,-0.0375210338841045,-0.6202608180472534,-0.01754218865217147,-1.2772998572472514,0.7452403676659584,-0.5842965894430726,-0.029912724569559585,1.253228007254524,-0.4178596671344142
38,0.2832274190965151,0.994629753493411,0.44507573045692617,1.0836387060764177,0.3043965588440954,0.5024939051982377,0.4339800623260471,0.23459911452910737,0.9539443448496598,-0.9639280455190469
39,-1.4932921310644758,-1.364551441844093,-0.35413352981231216,-1.4960365976757315,0.2312049371860247,0.09928053729710322,-0.3355630007559353,-1.3064574321817415,-0.7176273188864826,0.1025278864912131
40,-0.08177786642170601,0.7404195782588178,0.5611229105493657,-0.3857632283348958,-0.24056382494700088,0.31612415754712686,0.5606928214818194,-0.04830661681609479,0.20435149425317053,-0.5250391799094891
41,1.5932622517009436,1.3576908211973555,1.1608429861168332,1.2711709949540373,2.3030620481998545,1.4100267821706536,1.097565652954907,1.0521843556821646,1.0088616264060488,1.403215446248171
42,1.2813170051167875,0.2583772158597115,0.8204756118977798,0.6644175893797791,-1.208363085712115,0.6649286265836066,0.7799649403980352,0.6243714768259878,1.0077502113572174,1.8238434730650472
43,-1.5618933628280058,-0.4428416901577081,-1.0213465319546347,-0.9999405427016022,-0.5039661417007081,-0.7057147841294333,-1.0355041740626034,-1.4695652936299746,-0.9550585041331819,-1.1027223525326284
44,1.1316193939236043,0.2530911615215616,0.27455148550458897,0.8561333838635674,-0.33582558770147475,0.3413966521498236,0.2840867603706466,1.3900619994412422,0.3846528587258995,0.022557436554551256
45,-0.6155913164568534,-0.6675891437026527,0.1712306548670009,-1.3552483338658672,1.819931570656866,-1.241419341358491,0.17163586030303377,-0.3371120917784824,-1.3013131735246257,0.4090667451205349
46,0.5538140529837424,0.8416839370805124,0.6118454585202842,0.4617231154439682,0.7528616833222459,0.7826723081689141,0.5390822461207324,0.2810409362459335,0.7908579076070601,-0.7591762680032271
47,-1.3854287291759668,-1.781295167792498,-0.7753891057567951,-1.2875384165406143,-0.07307032188812211,-1.8674151334016158,-0.7667775522237839,-1.0903406621492666,-1.9778184786336723,-0.3661721770649379
48,-0.2537012682505921,0.006460308400741836,-0.5159906919462585,-0.1046703429817738,-0.44085906741193004,-0.6498088096791537,-0.5609807228507615,-0.17373787841897328,0.6053536456796537,-0.7794040822939071
49,-0.2996321299407434,-0.6394299067628288,0.6556821859468439,-0.08116532882457893,-0.9144816394016168,-0.3667200998513979,0.659432672586175,-0.06974940914592843,-1.1369146490715987,0.2654013513277244
50,-1.5535569018874993,-1.1097625410151801,-2.132738386047044,-0.9158109704249753,-0.5625420768975296,-1.0494512179344107,-2.0923206191007946,-1.5964980775458755,-1.4395539959564607,-1.5271172796965848
51,1.3726816584639074,0.7600439648450261,1.4908595351626581,0.7941304452843003,2.5025105986629423,-0.2998466830035857,1.8560163939054612,0.2712190875615933,-0.31732666245224045,1.9836806546783274
52,0.10985495870689671,1.036514342301016,1.3220693162734918,-0.22911149818025683,1.0282504850578023,0.7558744531517123,1.4292728136817798,0.9473597560502761,0.2702105540565067,-0.8751360363144052
53,0.11542055245443253,0.155153122704603,-0.5893652886475196,0.005745186485049531,0.018711982366155334,-0.6612187076141393,-0.5719895248288943,0.404390164959929,0.34548233884130536,0.29940166554724024
54,1.2587468443620986,0.49554473363914314,0.18587540398225236,0.902393766664713,0.7254422312836869,0.11492911887398385,0.17493226331540424,0.6664111746465445,-0.309832329032688,2.006427996613437
55,0.3726284469845529,0.7644538178160749,0.6283918460598235,0.18694176167009272,-0.10310738909447727,1.022240768077674,0.5851346243179324,0.3642754206959637,0.4946057669596175,-0.17768856274396447
56,0.9589786206228289,-0.003051704794373958,0.2872107900149948,0.16126035731315777,-0.10268136932934058,0.89565403677808,0.29673002003226984,0.639428652821362,-0.32998787524618334,-0.986105395954269
57,-0.1699724059252045,-0.025310104132300205,0.4332529640033586,0.13947227320242428,-0.20880752734953997,0.7643841459542192,0.41175630102936805,-0.10882313696545254,0.14759386030882418,0.7488633686563148
58,-1.4297490839586098,-1.1592679182564014,0.6421756771384382,-0.4455655946010924,1.2500525956242274,-0.3947574364769436,0.5669356886364221,-0.32866688245975295,-1.5375043077214714,0.20180461856736956
59,0.027059792731838676,0.5315789655820504,0.5003100984393163,0.6222439837314789,-1.3727470009873914,0.07487275032011184,0.5223623572045539,0.118733106179559,0.6688775332777667,-1.4899319888190847
60,-0.8987399042226645,-1.5208650445815688,0.2377956184607749,-1.358512919165478,1.7534680310218418,-0.5569487062994684,0.22456649315016478,-0.7719428068903922,-0.9033708437757902,0.6314386946546053
61,-0.18718693531437378,-0.04698617210896371,-2.030758454298378,-0.7704764693089851,0.04333735079864016,-0.38585680693244134,-1.982854242992105,-0.5648459028643452,-0.028738654745699862,-1.217175911421399
62,0.05871162182078246,-0.5056054724476177,0.19775302539036663,-0.06924354695266827,-0.9616646652726182,0.5418835599285503,0.22290243338702473,-0.3424010797309813,0.9763450180676624,-1.0338965673167866
63,0.7542398481713286,0.18162486071519518,0.593987123317834,1.2236773243730399,-0.23266819921615128,0.8396793706005247,0.5374721044312392,0.8864090725290562,0.8607432742423904,1.2330403994767125
64,-0.26310265203018846,-0.5762244180224252,0.47208570057626303,-0.7068291470232473,1.0218530585428407,-0.7991547265011223,0.49852105369846933,0.20327105639320073,-0.7043049170472854,-0.19365016046222125
65,-0.37595027455542246,-0.3345046194777041,1.0896945863209282,-1.08900326609764,0.20050923272771048,0.9297736217849039,1.1783222406723388,0.7403731002512417,0.458206924110382,-0.7910746812006139
66,0.32646058230257924,-0.41991622393536315,-0.07091739948731281,-0.09620660331611722,0.8404470690116106,0.2605171941449881,-0.0750858441850847,0.19150278989568276,0.4834375893508723,-0.2627054108551507
67,0.6627232902220667,1.0343256417667355,0.7240314593121255,0.6631601194865959,-0.14024151778573582,1.0766082498714702,0.7138275511588136,0.7295482853954992,0.8003478141891361,0.9542558129465649
68,-0.7039170824491108,-0.16770905223749782,-0.7589783318548862,-0.10169594304212876,-1.0506840798366783,-0.15334137113895888,-0.7486505073071347,-0.0009340268818389482,-0.528914017520244,-0.8621473894305031
69,1.2235503094525255,0.9781586100986837,0.25622231194227924,1.0094238002652736,-0.45793996448064406,0.042842201960437594,0.25746920468031326,0.9313552258210201,-0.011781857090956329,1.8049740926227291
70,-0.47191103625736003,-0.2826320562385323,0.3310520886877673,-0.5030706601008968,-0.28778606602650736,-0.5486935769568648,0.26570175447419747,-0.6088134811855733,0.05423671135364671,0.6089153107323337
71,0.053099104662114434,-0.3104559568526759,0.09051311300015903,-0.6758034956202833,-0.803877817573789,-0.9365674760538586,0.0841490283339168,-0.5316143554284337,-0.8661384396399302,0.6247364757622121
72,0.9332033522941807,0.5787207625922636,0.2703779377128219,0.8815004207472064,0.2810510322164986,1.0229307158678123,0.2214371304443861,0.5523023083930026,0.344171109204219,-0.8549183184915163
73,0.2992155772998171,0.40529238706077036,1.4902911768836031,-0.18251256579248445,3.1615810004242295,0.2469586593877167,1.6190358880562086,0.30395012755983036,-0.14523913543144776,1.0230008264200725
74,1.3567070205655096,0.6870073525350694,0.9582834477091783,0.9527651087320349,1.574060234614957,0.34882748076511844,0.9536646576942199,0.874081759712265,0.31883238972287026,2.067247282870317
75,0.9651271781052819,0.5929292872303814,-0.054857087795006906,0.881355328067224,-0.5510395432388381,-0.11084442592188051,-0.07735886101529611,0.3888978499446677,0.6806177123043913,0.04049059907434991
76,-0.04208304653984694,-0.19513812137140435,0.0677041181498624,0.3225550532272426,-0.286149722326108,0.5673570788507758,0.06346668961325978,-0.18949264275340544,0.2378140059857399,-0.8829708953209054
77,-0.6568385854663471,-0.2252949531975417,0.5261665907644335,-0.3542539346653227,-1.128115400287124,-0.31191622355491005,0.5351345973560784,-0.5275263901967479,-0.5267623660098121,-0.8585392789859683
78,0.29741021893929914,1.137493845534229,0.772210870640305,0.29186795141090477,1.0206053019085493,1.4718463062014033,0.7820370859734822,1.616427951993733,0.10602556536517653,-0.46825572718723757
79,0.6531397799823118,0.6953006165035167,0.3920142281740832,1.177102574098597,-0.6395830277723905,0.6106167042751074,0.37817168445015636,0.7824996307461709,0.677236300624188,0.009343913797103087
80,0.62963274162908,0.30614821920144397,-1.5611451884234375,-0.3748329131095336,-0.709942241870619,0.020706292845843497,-1.5535627694843286,-0.34078638224686664,1.414568425176583,0.8154312165296076
81,-0.1222600452361274,0.3755141607636275,0.9796083112892372,0.01686895861705546,-0.45513875083666006,-0.6016064104083517,0.9554386680389145,0.6703732812827926,-0.07712894561022429,1.2067905010785283
82,1.4046118467714348,1.024411585557496,0.9217150017600652,0.18321771621720392,0.3318632473838095,0.7813762569028154,0.9069198022766528,0.6695078814831493,-0.09794310814895281,-0.544255511699565
83,-0.5272846379538692,-0.3019427411007169,0.6825931123982493,-0.8433371767736242,-0.7321781563484359,-0.1312771842690201,0.6668448218869227,0.08869680603094392,-0.7384980812656619,0.6469780764470194
84,0.7282705237017242,0.7080109449768994,1.2810119065439691,0.8213111406677227,-0.47828641891224777,1.0073589073978855,1.2830766000311458,1.456122151678056,-0.2712209469658707,0.1958054809775752
85,-0.9184222869125779,-0.6085717532663156,-1.5367987310970925,-1.3530961257794578,0.06181395278828347,-1.4686040970808854,-1.5218272256660645,-1.3910519699809298,-0.9047129460531214,-0.0819097978273407
86,-0.23677623244874732,-0.743907003930561,0.7602646805390074,-0.2860603750734607,1.159846921002849,0.004909215917352162,0.78167551771491,0.22407577491360173,-2.1335349305910425,0.5251990712448835
87,-0.520432229304431,-0.8960595516160424,0.8769015513928257,-0.6054335458286814,0.01575836416183915,0.2649316477949114,0.7625430593073171,-0.5021829570563454,-0.4746476341290269,-1.0508430295751061
88,-0.2726670747806689,-0.1410227710938088,0.2852238216614115,-0.6573283610358219,-1.1164560057944075,-0.04473671979869896,0.3116558114782772,0.03468590692332462,-0.5180708602074142,-0.25042076313455564
89,-0.10267309999258475,-0.2487180152579937,0.4969548037195384,-0.048592022168466184,-0.4768149573385221,-0.4419395615632087,0.4845425288012381,-0.7344086516569301,-0.6086203140469469,-0.6891104529704013
90,0.5356650319321906,-0.5727845163589907,0.8147006041829943,-0.5862329478443065,2.007234101539863,-0.8390787624627426,0.8353969489755284,0.006660417357646788,-0.9117767776559189,0.8446935337726064
91,0.29356249922644156,-0.2368153785797991,0.09555672132098725,0.281397096338821,-0.8902234679215099,0.8246863909501442,0.10311973252056925,0.1128665345952796,0.9129952178575989,-1.3244793353921018
92,-1.1662287976630994,-0.156114708632913,0.20256959514932102,-0.7560639297640388,-0.48856971608828825,-0.7027691212362573,0.18596749572179513,-1.4492854737479142,-1.0751522171141494,-0.5469347471072468
93,0.3451782514720923,-0.5812220110051517,1.2240678924782025,0.3690814392750234,0.6157403592515045,0.08536743200639527,1.2624397216470933,0.6805288015922493,-0.08785032750875328,1.1328503959957452
94,1.6405276470161823,0.6950391984001639,0.6964516071649973,0.9775517748957443,-1.022428630853144,0.7526398809349948,0.639680684940208,0.7910424048675654,1.0870311515072082,1.9258517586092618
95,0.8063272204644623,0.688458673729547,-0.1698041212990365,0.6235256357379927,-0.2591242048820892,0.7767153211726675,-0.148962062818326,0.23287612011403389,1.5282389138398438,-0.8084286736134426
96,-1.2858381632637188,-1.0778605179887257,0.26770832992487875,-1.3848472405823358,0.8024546620069072,-1.6282547831666705,0.29697635162363684,0.1181174722747393,-1.4201033750285683,0.10610020036812258
97,0.04716687205810343,0.13660145178387892,0.34654861334723114,-0.17658794802652492,-0.17437122675256744,-0.15053410187279448,0.3237514326663892,-0.4579665884883205,-0.2234884148532396,-0.7716398985619506
98,-0.8671691969631363,-0.21351310971193135,0.25169220694595823,-0.7162359891087924,-0.9722019700492116,-0.9732438075567821,0.2078825496164178,-0.13185428428268153,-0.22766222429974003,0.2047895015909332
99,0.3298104366702014,0.42596424894386303,-1.6570118402376126,0.5004386788860148,-0.047677583125548394,-0.7292012938229623,-1.624513668317944,-0.5803518769519802,0.28187269390917746,-1.0977714118717732
100,-0.5876217821737236,-0.3808243016249585,-0.1988665809676655,0.41497909037621317,0.644046609755149,-0.33177621411726593,-0.18747013957348685,-0.1322445434933439,-0.40197086627151557,-0.5791617544382249
101,-1.2423870845551068,-1.6834761192846517,-1.8569505308169214,-0.8877355368483256,0.4974173801311039,-0.6758439844891027,-1.8231319933760213,-1.7728201158671293,-1.1238941130481335,-0.4451779553971205
102,-0.5976920233899716,-0.709405222938346,-0.22484802068925044,-0.6603511252021275,-0.8249132119184701,-0.28760238261669263,-0.2833354173004738,-0.6710705574144845,-0.12602863503879605,0.11501538142835405
103,-1.661211136706045,-1.383371742402056,-0.9935426887431068,-1.0550757610950225,-0.8893669721175426,-1.145528720598995,-0.9734931032830622,-1.5597707832304577,-0.8130820922316624,-1.1911380388468449
104,-1.0235402715938124,-1.1969481828086976,0.8488462896396247,-0.47436649157765565,0.865305946185655,-0.1193157321709099,0.8787037342852606,-0.5281059251245808,-0.27392487570735685,0.29385870472949716
105,0.4835800455752161,-0.08179624617478916,1.0445230550003959,0.14563871210168844,0.13249312733773402,-0.18562648295853731,1.0140486713101824,0.4870734082748989,-0.7940731215739432,1.0196267704561663
106,0.4720838098477746,0.7543811078613526,-2.0472515106321096,0.1828308024039166,-1.5361728174184774,0.28708675018624497,-2.0078785724670296,-1.0071120315873963,2.2326865310909256,-1.045279875821779
107,-0.30408110556573825,-0.6474076661237815,0.3238127584363305,0.0849174255289347,0.33420635609206134,-0.22036833420068186,0.27329363068710155,-0.07727067978341527,0.040509534897899914,-0.9788267605370301
108,-0.8881232836259435,0.007248168477744486,0.24445440044325853,-0.904614651952978,-0.8055408989163523,0.2128087692070951,0.22602968165854193,-0.3602417795464032,-1.0483641986879508,0.19656455178338295
109,-0.06123336546624256,-0.3887696090834261,0.8093278661348856,-0.516588461452617,0.6449797534666509,-0.6668574902855064,0.7689455662485992,0.04875670276374971,-1.1970099584558007,0.7012493444105088
110,0.4747592395943761,0.5463572013971304,-0.8170849662072935,0.85468245706374,-0.4377797822894459,0.11419068280576997,-0.8064348239996142,-0.3468246678838376,1.4071341218908415,-0.8301939045906147
111,-0.00954683044786596,-0.5339666323362392,1.2488013819838495,0.17286777171177234,1.1875435532651688,-0.548732973682802,1.2658947072290125,0.24677032366163407,-0.07868715636927277,0.9196359427489106
112,0.6757465250914436,0.3040352397729613,0.4889505516019212,0.23242831684466475,-0.2687613423725149,0.39766527851322064,0.46132286896778785,0.8759442717951497,0.6876669651604068,1.5439464393563769
113,0.06525385876951469,-0.25386705045231733,-0.27067933521308085,0.26957204292023196,0.18880616675279405,-0.14919966405321847,-0.273736942974202,0.20398718204476576,0.2059337170657433,-1.0225885233898793
114,-0.553732740279434,-0.7863504866143018,-0.8629254232235485,-0.8245234926025354,-0.8157404181469476,-0.47631067951255696,-0.8737108360882013,-1.5039773751781385,-0.047364290120371993,-0.2580647071137183
115,0.8076029009976221,0.06129500918342672,-0.7652957941201894,0.7340137115448069,-0.35832531358197023,0.834688108475978,-0.7962834251141798,0.029222277974054047,0.750564824220212,-0.7238184377960565
116,-0.34512795593785406,-0.4602954050443489,-0.8501594563015246,-0.3442183576331871,0.3763261637920539,-0.9763258437320491,-0.8407024028450188,-0.4630643494275951,0.4404886013295864,-0.9713599636745794
117,-0.09611575211484388,-0.3531211942033987,-1.7558025658788805,-0.7912005404331788,-0.7960392321462215,-0.023131151225572032,-1.7283820797215328,-0.9795577800185923,-0.11630118064149836,-0.9004056594760681
118,0.19900069142589255,-0.09782568311902223,0.3919563257220618,-0.3018512950782427,2.616436126902204,0.6647710396798562,0.43654169943283866,0.09133300699896721,0.4755744993950562,-0.46513224719671276
119,-0.12402484268193777,-0.4301259530339112,-2.0726844008082255,0.312567840421768,-1.7009515585430335,0.40751547017006423,-2.0508111029126246,-0.8205359325059939,0.8838068516523263,-1.5126719878685269
120,0.8395760361560148,0.2542450069432585,0.18126149280537368,0.7009567626220853,0.29118459859642426,0.3936942905732098,0.17857860519791455,0.5615621838139899,-0.27216084734667284,0.3749278339340573
121,0.48245945089240916,0.10724690310251508,0.0012839106861424403,0.3387570691586424,-1.1183677472090898,1.1877060068428535,-0.042315284796227925,0.43236004258808775,0.7452504422313154,-0.039903902509570995
122,-0.5676864902509277,-1.0354603045082986,0.19019980289902325,-0.8220085528161688,-0.13004021604566282,-0.933283405386604,0.1655114014670286,-0.5675718634508204,-0.35628536172181813,0.6382547282748335
123,0.41004946970662254,-0.016903258505153788,0.1527826289031729,0.6521330758079117,-0.24295417015640888,0.5838107678782261,0.15782120406100397,0.5081913098118563,0.5089641173937138,-1.0277129397246132
124,-0.4816758776452205,-0.6951696550481575,-1.2249315532625653,-1.0280401583915808,0.11315289950621342,-0.7577184623669775,-1.2175939665050919,-1.1237058733648297,-0.2533379701037664,-1.2084011630495461
125,-1.789795598825804,-1.7141359555993096,-2.276878921611121,-1.8050840060388518,-0.185927235695586,-1.3095554737812247,-2.247636387717658,-1.4729956720916955,-0.7317000973983091,-0.4031968423184766
126,0.3897419717429796,0.9745131797195096,-0.1456161338413836,0.38876567952600816,0.39523948060369873,0.621582126327721,-0.1593777659863427,-0.005898124041462272,0.5386044247492446,0.5324621030300798
127,-0.8119673826700938,-1.742369110761462,0.5431213429655993,-0.3272425140752129,2.317028009956533,-1.3715962255806986,0.552668543462611,0.2850508496354874,-1.040805547267887,0.3783496186547969
128,0.30611649998449386,0.45160485767413916,-0.9061084624417608,0.4025736662376937,-1.286573362804255,-0.6113232593004835,-0.8988387728418987,-0.4507789894759496,1.1786251296750407,-1.1878291509932322
129,-0.27656808040108305,-0.7314671079778886,0.04025987964036318,-0.7620610938699899,1.8502654256912334,0.02153261391807132,-0.05529051063677509,-0.5117677232702088,-1.24647393114219,0.2148327334617302
130,1.0705394282461607,1.3200412056640745,1.4831539377975727,1.9227096744162866,1.45099310652003,1.226589565170739,1.6037897598197115,1.3255726405273422,0.49128953085326593,0.056068531016515176
131,1.489478800644795,1.2185965584952383,0.7098392635718845,1.1247241166248478,2.8639527191919014,0.9302423418063143,0.7147039841598584,1.516818191064318,0.6655964576783614,0.16189787068960282
132,1.3882196700451617,1.2971427826937993,0.7018106314744693,1.9268448157957936,-0.8845506315091772,0.91769296933652,0.7361210887860957,1.893016362366343,2.1401415040888714,-0.06107252402631353
133,0.44015521216435627,1.0104987338086884,-0.9145134604773153,1.0921508099687347,-0.539142183730868,0.3808287341234557,-0.8994043840066255,-0.19409379884711278,0.6062515249667887,-1.2040918070238293
134,-0.8314533232828939,-1.9651442097886949,0.042057903150507545,-0.7015574463172097,1.5296748573689862,-0.7718285512873734,-0.013279873528828486,-0.2190684370334389,-0.3325940406268931,0.35592995299256935
135,0.009134254367204987,0.37749733258216944,-1.0358785236633183,0.47100904696286006,-1.283337216847745,0.41925266398206945,-0.9924426631271086,0.3332312761358136,0.2544020471042208,-0.5537278342097669
136,0.7016649495896489,-0.11862014107817034,-0.1868853446454074,0.2288735461850889,0.866104510431601,0.346688945667433,-0.19098115766331486,0.3258397666858722,0.8033527511730134,0.11488137376493457
137,-0.6247644456772122,-0.45928038164994905,0.5914592241624695,-1.118481262247456,0.7695513195606352,-0.45504149836858876,0.6187372135883602,-0.3492793983189028,-1.7187472877216832,0.6118111612671869
138,0.9542711685805805,0.1915912005451041,0.19685401363529456,1.0951252099083804,0.18790065193819383,0.5144088893631916,0.2053843455374467,0.016126154512257896,0.7026813591997157,1.5992365327061375
139,0.2050824426958836,-0.5363085779655898,0.4472958323673328,0.17354487088502496,1.8173879296323878,-0.4796290960434487,0.41500724370513475,-0.11322721215777524,-1.0069528396655503,-0.03238570544745254
140,-0.9893855954737897,-0.3973116709709279,0.7786151865836414,-0.6783909817466409,-0.09722421656379167,1.0906708606862499,0.7641087978773364,0.5773657305497548,0.20410965857124902,-0.004772783897364285
141,0.6155254964313398,0.5608145239543016,-0.5253160342192106,0.559733220772272,-0.3419672241064061,-0.25796594298706865,-0.535802039674809,-0.062338386735453624,0.10350344217180205,-0.9667366992866073
142,-1.3638407788068478,-0.6402267812571883,-2.115239655546625,-0.8196145235964551,-0.9290340467764135,-0.7170893260283207,-2.0970611807131956,-0.919988614103117,-0.2608168672031969,0.012292082392332553
143,0.5596333512762155,0.857325754078394,0.7499900428026496,0.6650221422130406,-0.9379171827578301,0.12377014824335009,0.7438134006263805,0.5784633345797423,0.543995130765414,1.2588139281672612
144,-0.016715773294434393,-0.34112841335163446,0.0006942199247645858,0.09359880421456535,0.48771874606370214,-0.021052216303022137,0.002969553764352606,0.8394384495817834,-0.6378326923057438,-0.35813722442401696
